Id,Sales
1,4175.74658203
2,7463.17041016
3,8785.3828125
4,7253.48876953
5,7069.99267578
6,5724.22705078
7,7604.27832031
8,7895.625
9,5307.69726562
10,5620.94921875
11,6839.06884766
12,7878.78125
13,7073.54101562
14,8795.84667969
15,5784.21142578
16,4774.84814453
17,5528.40771484
18,9518.81738281
19,10433.0878906
20,9828.48632812
21,7506.36132812
22,4436.16894531
23,5901.83740234
24,4273.43359375
25,7780.84667969
26,11193.1523438
27,9155.49804688
28,5770.2421875
29,4980.53125
30,4341.69042969
31,5808.56054688
32,10409.9082031
33,6569.83837891
34,5139.02490234
35,5280.96728516
36,7716.98242188
37,3636.97167969
38,7298.65380859
39,4325.015625
40,6978.36865234
41,6972.17431641
42,5475.23144531
43,7647.72412109
44,7004.609375
45,4974.17382812
46,6792.1328125
47,7300.16455078
48,11622.5371094
49,5929.40136719
50,8362.52539062
51,6862.56005859
52,8729.12890625
53,6471.91015625
54,9393.00683594
55,4965.12451172
56,4910.77929688
57,6292.97949219
58,5717.36767578
59,8784.70410156
60,7841.76074219
61,5611.18359375
62,7452.39404297
63,6662.578125
64,10130.7626953
65,3966.15600586
66,12354.0908203
67,5005.22460938
68,6044.15380859
69,8310.4609375
70,4790.60546875
71,6259.98681641
72,6314.16748047
73,7173.75927734
74,5603.91503906
75,5678.44335938
76,7512.91503906
77,7553.25195312
78,7162.78564453
79,5147.48730469
80,7097.32958984
81,11295.3759766
82,6662.82617188
83,4583.30224609
84,6469.99707031
85,5859.94677734
86,5781.60253906
87,7363.06542969
88,3973.66186523
89,8040.39013672
90,6049.20019531
91,6923.37451172
92,6645.16308594
93,4041.0847168
94,5829.55761719
95,5220.82958984
96,7939.32617188
97,8068.03027344
98,5053.34082031
99,4778.41992188
100,6917.82324219
101,5829.4296875
102,6420.49658203
103,7607.84765625
104,6569.84472656
105,7550.16894531
106,5646.43115234
107,4272.16992188
108,6803.77832031
109,7730.27929688
110,7921.67138672
111,8503.15625
112,7828.26464844
113,5759.67871094
114,8403.36621094
115,5933.59912109
116,7137.79736328
117,8748.73242188
118,6384.35058594
119,10049.9521484
120,7521.48291016
121,7516.36230469
122,5974.48339844
123,7085.77636719
124,7779.14013672
125,6434.91015625
126,3959.2800293
127,5178.39990234
128,7794.40966797
129,5533.16650391
130,4492.92773438
131,8398.66308594
132,6757.99365234
133,5728.78271484
134,6133.375
135,5438.02734375
136,7249.38037109
137,7077.765625
138,6891.94677734
139,5480.2421875
140,5250.45458984
141,6465.74609375
142,3863.25195312
143,6068.64697266
144,5162.61767578
145,8482.64550781
146,7365.58007812
147,6295.25439453
148,11251.0136719
149,5398.72265625
150,5187.56054688
151,10489.9814453
152,6806.30322266
153,8442.10351562
154,7486.11962891
155,5849.16308594
156,6215.79150391
157,5586.44726562
158,8236.60742188
159,11082.5693359
160,5934.99707031
161,3190.91577148
162,4653.79394531
163,8833.83105469
164,8738.54199219
165,6189.93652344
166,6752.60058594
167,4893.38476562
168,5342.00146484
169,3389.09912109
170,4926.46826172
171,6041.06445312
172,7172.25439453
173,7044.07177734
174,7442.74707031
175,7772.45751953
176,9204.98632812
177,7456.76660156
178,5088.93261719
179,9015.29394531
180,10459.8994141
181,5999.54150391
182,7440.61767578
183,5442.734375
184,6498.77539062
185,4121.95166016
186,7095.72509766
187,5183.13867188
188,8838.71875
189,7103.02490234
190,8407.95214844
191,7732.80126953
192,5498.69921875
193,8492.46582031
194,18496.3925781
195,10155.8095703
196,5723.33154297
197,3039.74365234
198,6019.21923828
199,8089.96044922
200,5680.17675781
201,12269.4287109
202,17913.0175781
203,3978.16748047
204,5297.51025391
205,8929.45214844
206,4931.56054688
207,8554.78808594
208,6799.67138672
209,7447.89550781
210,4613.01367188
211,6353.78759766
212,5902.67089844
213,7298.86962891
214,9097.37792969
215,6108.1015625
216,5843.84326172
217,7116.60107422
218,5291.50048828
219,5159.99365234
220,7687.82373047
221,5782.25878906
222,5696.95947266
223,7180.00927734
224,6102.71484375
225,5702.27099609
226,7126.38232422
227,7059.83789062
228,8501.50195312
229,6796.64355469
230,7494.08544922
231,5791.55957031
232,3721.3581543
233,6139.69628906
234,6968.60449219
235,5896.62109375
236,4632.96777344
237,8787.28515625
238,7104.921875
239,9377.95898438
240,6852.75488281
241,5670.10302734
242,5214.50927734
243,4727.82226562
244,9726.90234375
245,5045.90869141
246,7662.94042969
247,14776.6347656
248,7303.44482422
249,7893.64453125
250,5434.33544922
251,4621.69042969
252,7057.67675781
253,4183.57714844
254,5646.29101562
255,10165.8691406
256,5308.79052734
257,15740.0498047
258,13677.7744141
259,4939.19628906
260,6907.29345703
261,5526.89990234
262,6708.65722656
263,5666.45361328
264,10551.9443359
265,7861.95117188
266,9630.13378906
267,4830.3515625
268,7139.81982422
269,4923.42431641
270,8219.20898438
271,6722.64697266
272,6080.11914062
273,6455.75097656
274,6128.95361328
275,8035.69042969
276,9200.84375
277,5731.73388672
278,10102.0869141
279,6567.7265625
280,9769.90429688
281,5622.38623047
282,5288.03417969
283,5444.25537109
284,9946.83789062
285,6324.78808594
286,7857.28857422
287,6822.22705078
288,8879.1328125
289,4390.14941406
290,8225.04296875
291,6867.5234375
292,4075.59301758
293,13757.2666016
294,17306.1640625
295,7170.51708984
296,6786.33056641
297,9102.84570312
298,10486.3896484
299,10979.1298828
300,5717.43359375
301,7526.91552734
302,5727.70605469
303,8166.77441406
304,4041.05004883
305,6132.22851562
306,5652.64453125
307,5721.60693359
308,7526.82226562
309,5266.56542969
310,4852.99511719
311,6904.40869141
312,4013.84619141
313,4807.79052734
314,6037.14746094
315,6506.56542969
316,8897.35058594
317,8198.328125
318,7241.25341797
319,6217.22021484
320,6064.3828125
321,10977.9677734
322,7647.21337891
323,5374.75830078
324,4714.77148438
325,7887.48046875
326,4642.34179688
327,6949.30224609
328,3360.45629883
329,5400.41210938
330,7781.24023438
331,6210.71826172
332,5329.44042969
333,8682.33886719
334,9451.93359375
335,11843.3730469
336,6050.66015625
337,9290.19726562
338,3168.22729492
339,5142.31982422
340,6386.70166016
341,4417.13378906
342,7999.88574219
343,5014.68701172
344,5139.66699219
345,8710.29101562
346,10862.9394531
347,8961.19921875
348,5481.48095703
349,5051.61572266
350,7910.83642578
351,6855.51367188
352,6473.13867188
353,5085.76367188
354,7032.52490234
355,9618.54003906
356,4356.73339844
357,6506.08789062
358,7785.6796875
359,8320.20800781
360,12990.3027344
361,5418.16650391
362,12815.9003906
363,6783.74853516
364,4987.28662109
365,3833.99926758
366,6051.84326172
367,6309.42919922
368,5590.82910156
369,6957.06201172
370,5136.75537109
371,4681.97460938
372,7141.26367188
373,3669.97607422
374,7621.67626953
375,6919.75
376,7685.8515625
377,8687.7734375
378,5593.62939453
379,8719.75878906
380,6430.40673828
381,5302.62646484
382,5608.88818359
383,5185.34912109
384,10273.3496094
385,6479.70507812
386,4909.98291016
387,7330.53710938
388,8582.80371094
389,7144.11816406
390,6271.29980469
391,8211.30273438
392,5416.52294922
393,5860.18115234
394,6052.05126953
395,8277.37792969
396,6205.95166016
397,6090.31738281
398,5982.15283203
399,5000.25244141
400,3756.48242188
401,5571.59472656
402,8521.52929688
403,8379.33203125
404,10229.0205078
405,11095.875
406,8044.83935547
407,5628.27246094
408,5117.77490234
409,10619.4267578
410,10259.9248047
411,7552.94189453
412,8387.89550781
413,7779.22167969
414,5832.90576172
415,3875.82421875
416,10253.8701172
417,6745.37792969
418,6114.23974609
419,6340.40820312
420,3176.17407227
421,11662.9902344
422,6147.08544922
423,6105.60839844
424,4862.12304688
425,5868.93017578
426,6413.26806641
427,8392.07226562
428,6530.453125
429,5240.88232422
430,5003.32519531
431,4266.16748047
432,3240.68017578
433,6888.66748047
434,17203.7226562
435,4406.39404297
436,5604.17138672
437,6701.05957031
438,5488.90527344
439,5203.17578125
440,4973.88476562
441,3884.88574219
442,7168.25341797
443,7000.06787109
444,4177.65087891
445,8874.40820312
446,5744.56347656
447,4855.12988281
448,8608.42382812
449,7929.10986328
450,9249.50976562
451,5548.09619141
452,7183.15332031
453,4839.99121094
454,4909.05566406
455,14503.6259766
456,10115.7207031
457,6382.76757812
458,5733.42919922
459,4880.63085938
460,5880.96142578
461,4976.47070312
462,10620.2070312
463,4998.40722656
464,5592.41308594
465,7134.42138672
466,4740.92773438
467,6471.59521484
468,7411.08251953
469,7128.00048828
470,7229.41796875
471,4132.56982422
472,5567.84912109
473,6640.84814453
474,9099.85058594
475,8540.74902344
476,6744.25830078
477,4559.38916016
478,7542.60400391
479,5850.54150391
480,5063.44433594
481,7180.66650391
482,7305.41650391
483,6610.74707031
484,6151.4375
485,6197.51611328
486,6265.64990234
487,5557.40185547
488,6906.59521484
489,6470.1328125
490,6363.44873047
491,8736.04980469
492,5933.45214844
493,4515.68261719
494,11342.5742188
495,6041.56005859
496,3352.43237305
497,7720.265625
498,8985.36914062
499,9946.8671875
500,4977.32519531
501,5993.70751953
502,5985.41210938
503,7655.31396484
504,5746.46484375
505,8641.08984375
506,3297.3737793
507,5770.34130859
508,6051.39892578
509,5621.32470703
510,5172.46582031
511,6931.49511719
512,8115.03027344
513,5689.82373047
514,8328.76660156
515,6996.51660156
516,8755.02636719
517,4811.60791016
518,6492.70361328
519,6790.37744141
